iter	F1	Logloss
196	0.8728856128	0.3598058792
197	0.8728856128	0.3594437773
198	0.8713925604	0.3583811314
199	0.8728856128	0.3584938611
200	0.8728856128	0.3580117381
201	0.8743837905	0.3579813164
202	0.8743837905	0.3600164932
203	0.8743837905	0.3595591787
204	0.8743837905	0.3606592945
205	0.8728856128	0.3601002588
206	0.8743837905	0.3587898849
207	0.8743837905	0.3587591423
208	0.8743837905	0.3584032252
209	0.8743837905	0.3589985271
210	0.8743837905	0.3592264212
211	0.8743837905	0.3595172141
212	0.8743837905	0.3605999495
213	0.8758871198	0.3606547933
214	0.8773956274	0.3607755462
215	0.8773956274	0.3600872577
216	0.87890934	0.3598978405
217	0.8804282847	0.3600912821
218	0.8804282847	0.3593527381
219	0.87890934	0.3591290256
220	0.87890934	0.3587487574
221	0.8804282847	0.3579849177
222	0.8804282847	0.3581951232
223	0.8804282847	0.3577506467
224	0.8819524886	0.3572529068
225	0.8804282847	0.3590585389
226	0.8819524886	0.3595039093
227	0.8819524886	0.3596824101
228	0.8819524886	0.3590541603
229	0.8804282847	0.35962514
230	0.8804282847	0.3588777593
231	0.8819524886	0.3582615007
232	0.8819524886	0.3584876931
233	0.8819524886	0.3586457907
234	0.8819524886	0.3589753052
235	0.8834819791	0.3596099137
236	0.8834819791	0.3609427348
237	0.8834819791	0.3601745144
238	0.8834819791	0.3595509405
239	0.8834819791	0.3591405234
